atm_id,remains,2023-08-01,2023-08-02,2023-08-03,2023-08-04,2023-08-05,2023-08-06,2023-08-07,2023-08-08,2023-08-09,2023-08-10
32a0a3467bc2255eea631b4411d0db92,1953500,-4234200.0,-4427500.0,-2593700.0,-2469600.0,-535800.0,-1531000.0,-3743600.0,-2228900.0,-1388500.0,-155500.0
4685edc9d06f7415e4e980fec9dd68b7,1959600,-1631200.0,-546100.0,-1645000.0,-1051900.0,-267800.0,-8400.0,-1321200.0,-2066900.0,-769300.0,-85400.0
1d2f748d0be0e6f173778fcfdaa1cc40,8538400,-1067400.0,-1252900.0,-1136100.0,-951400.0,-874100.0,-733100.0,-1898900.0,-590400.0,-1805000.0,-2064000.0
086a033c90dce77cb98295708ceb2907,4040000,-5361000.0,-5365600.0,-4023000.0,-2343900.0,-1558400.0,-537600.0,-4260100.0,-3082500.0,-4471900.0,-840300.0
a5c73dbd02378d9dde7ba643f3e287e1,3677700,-1685400.0,-3473200.0,-506500.0,-2527300.0,-1671600.0,-1230900.0,-1708600.0,-3121000.0,-2347600.0,-395300.0
f4914d72b047483c7684237743eb9b37,2518300,-2927700.0,-2916800.0,-1955100.0,-1661800.0,-946800.0,-480700.0,-1376400.0,-1241100.0,-1002000.0,-1058500.0
5153a0211aeabde057219b2ec0ed37df,3554400,-792900.0,-1066800.0,-717400.0,-372100.0,-51900.0,-331000.0,-1031900.0,-781000.0,-326500.0,-1392500.0
c188ea9201faadee63092eb1aec6387a,8800200,-1569700.0,-1163500.0,-2397600.0,-1376500.0,-583400.0,-822200.0,-1823700.0,-1193800.0,-1843300.0,-1938600.0
ed1095fb5e4d19657439064beae03355,3710700,-2906500.0,-2667100.0,-1949500.0,-4939500.0,-1113000.0,-1920000.0,-3218700.0,-4157100.0,-4786400.0,-1104800.0
6bc83314bfff7c47ad8c3f7e91de6792,5719000,-1980200.0,-2184000.0,-1788600.0,-2207200.0,-483400.0,-933600.0,-2733300.0,0.0,-1632000.0,-3280000.0
9b8168683d84d7dc0c95bca124344b7e,5431400,-1796000.0,-959500.0,-1078400.0,-1189200.0,-514000.0,-1167500.0,-1533500.0,-1911400.0,-1404400.0,-1433500.0
901723379c1db2157adc3944beb7d5a5,3067900,-4255600.0,-4232300.0,-3533400.0,-3133700.0,-1799900.0,-1010600.0,-3819200.0,-2482400.0,-4498100.0,-3334600.0
caa3be321c2b35e6a37a798f3b2b89f3,4532100,-3170900.0,-2369400.0,-4938000.0,-2684800.0,-293000.0,-1037400.0,-1424100.0,-836700.0,-774700.0,-1315900.0
e03b2061c4f11f6154318d330903c09f,4277900,-1824400.0,-814300.0,-2263500.0,-131600.0,-13000.0,-50000.0,-693000.0,-1721300.0,-586400.0,-1602000.0
4d242461b7939248e681efdaba9e83d9,3641800,-2835700.0,-1710400.0,-2119300.0,-1921100.0,-699400.0,-119700.0,-888200.0,-1395400.0,-1882000.0,-2651000.0
32b4dd315f082fd27c3e599fd98baff7,7801400,-2882600.0,-3050000.0,-2376000.0,-2173000.0,-1466100.0,-451400.0,-2550200.0,-3767000.0,-3732600.0,-3599000.0
3fc528ff229fef5430173ab81385f943,1259000,-2372100.0,-736600.0,-2218600.0,-1733900.0,-3251200.0,-786200.0,-2086400.0,-613900.0,-1595100.0,-1629600.0
9c7a608a09b332f54f20eef7f067cf00,1212100,-233500.0,-20500.0,-22900.0,-4200.0,-111700.0,-81000.0,-15600.0,-216800.0,-277900.0,-264700.0
22c9dd0cc8d32ff8139ab6e7828b9a6d,1478800,-1060800.0,-942000.0,-417000.0,-258700.0,-705500.0,-209200.0,-13200.0,-479000.0,-1324800.0,-712000.0
29a51a6efeb364002bace524f339dcb2,5553400,-376600.0,-478900.0,-171100.0,-583800.0,-206000.0,-518200.0,-875200.0,-321000.0,-374800.0,-380300.0
403246e412240c97bae69439835ffb07,627900,-2105700.0,-1990600.0,-507900.0,-2145600.0,-1422500.0,-169500.0,-1761200.0,-2238600.0,-3885900.0,-2282100.0
0d03e19e29608458daa6376c0f2fd817,2159900,-4889000.0,-3435900.0,-3948000.0,-2282000.0,-685000.0,-634000.0,-1926000.0,-555000.0,-2063000.0,-4658000.0
